filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2019_12818_1951_Linux_Kernel_CWE_476_Testset_90887a33_p_patch.cpg.json,patch/CVE_2019_12818_1951_Linux_Kernel_CWE_476_Testset_90887a33_p_patch.cpg.json,OK,success,1287,5036,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:93,AST:1100|EVAL_TYPE:801|REACHING_DEF:800|CONTAINS:535|CFG:267|SOURCE_FILE:261,4.98
CVE_2019_12818_1953_Linux_Kernel_CWE_476_Testset_ae0bf1c1_p_patch.cpg.json,patch/CVE_2019_12818_1953_Linux_Kernel_CWE_476_Testset_ae0bf1c1_p_patch.cpg.json,OK,success,1334,5749,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|CALL:93,AST:1147|REACHING_DEF:1018|EVAL_TYPE:851|CONTAINS:600|CFG:330|DOMINATE:325,5.42
CVE_2019_12819_1954_Linux_Kernel_CWE_416_Testset_a4c47f0c_p_patch.cpg.json,patch/CVE_2019_12819_1954_Linux_Kernel_CWE_416_Testset_a4c47f0c_p_patch.cpg.json,OK,success,1512,6967,24,17,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:176|METHOD_PARAMETER_OUT:176|CALL:120|BLOCK:117,REACHING_DEF:1393|AST:1323|EVAL_TYPE:969|CONTAINS:693|CFG:415|DOMINATE:396,6.31
CVE_2019_13233_1957_Linux_Kernel_CWE_362_Testset_64370603_p_patch.cpg.json,patch/CVE_2019_13233_1957_Linux_Kernel_CWE_362_Testset_64370603_p_patch.cpg.json,OK,success,1164,3949,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:92,AST:976|EVAL_TYPE:684|REACHING_DEF:572|CONTAINS:440|SOURCE_FILE:262|REF:202,4.24
CVE_2019_13233_1957_Linux_Kernel_CWE_416_Testset_64370603_p_patch.cpg.json,patch/CVE_2019_13233_1957_Linux_Kernel_CWE_416_Testset_64370603_p_patch.cpg.json,OK,success,1164,3949,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:92,AST:976|EVAL_TYPE:684|REACHING_DEF:572|CONTAINS:440|SOURCE_FILE:262|REF:202,4.24
CVE_2019_13233_1958_Linux_Kernel_CWE_416_Testset_6fca8dcb_p_patch.cpg.json,patch/CVE_2019_13233_1958_Linux_Kernel_CWE_416_Testset_6fca8dcb_p_patch.cpg.json,OK,success,1182,4114,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:92,AST:995|EVAL_TYPE:695|REACHING_DEF:586|CONTAINS:460|SOURCE_FILE:261|REF:197,4.34
CVE_2019_13233_1959_Linux_Kernel_CWE_362_Testset_92efcf8f_p_patch.cpg.json,patch/CVE_2019_13233_1959_Linux_Kernel_CWE_362_Testset_92efcf8f_p_patch.cpg.json,OK,success,1184,4074,22,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:96,AST:996|EVAL_TYPE:701|REACHING_DEF:590|CONTAINS:457|SOURCE_FILE:262|REF:208,4.34
CVE_2019_13233_1959_Linux_Kernel_CWE_416_Testset_92efcf8f_p_patch.cpg.json,patch/CVE_2019_13233_1959_Linux_Kernel_CWE_416_Testset_92efcf8f_p_patch.cpg.json,OK,success,1184,4074,22,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:96,AST:996|EVAL_TYPE:701|REACHING_DEF:590|CONTAINS:457|SOURCE_FILE:262|REF:208,4.34
CVE_2019_15090_1984_Linux_Kernel_CWE_125_Testset_fdcaa549_p_patch.cpg.json,patch/CVE_2019_15090_1984_Linux_Kernel_CWE_125_Testset_fdcaa549_p_patch.cpg.json,OK,success,1158,4011,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:87,AST:971|EVAL_TYPE:684|REACHING_DEF:647|CONTAINS:435|SOURCE_FILE:261|REF:205,4.28
CVE_2019_15098_1987_Linux_Kernel_CWE_476_Testset_80398359_p_patch.cpg.json,patch/CVE_2019_15098_1987_Linux_Kernel_CWE_476_Testset_80398359_p_patch.cpg.json,OK,success,1081,3584,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:79,AST:895|EVAL_TYPE:615|REACHING_DEF:500|CONTAINS:409|SOURCE_FILE:260|REF:193,3.93
CVE_2019_15098_1988_Linux_Kernel_CWE_476_Testset_a1791f69_p_patch.cpg.json,patch/CVE_2019_15098_1988_Linux_Kernel_CWE_476_Testset_a1791f69_p_patch.cpg.json,OK,success,1113,3759,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:136|METHOD_PARAMETER_OUT:136|MEMBER:109|BLOCK:83,AST:926|EVAL_TYPE:640|REACHING_DEF:526|CONTAINS:427|SOURCE_FILE:261|REF:196,4.07
CVE_2019_15117_1991_Linux_Kernel_CWE_119_Testset_d917a328_p_patch.cpg.json,patch/CVE_2019_15117_1991_Linux_Kernel_CWE_119_Testset_d917a328_p_patch.cpg.json,OK,success,1224,4531,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:94,AST:1038|EVAL_TYPE:728|REACHING_DEF:683|CONTAINS:498|SOURCE_FILE:260|CFG:229,4.63
CVE_2019_15220_2004_Linux_Kernel_CWE_416_Testset_b7b20d4e_p_patch.cpg.json,patch/CVE_2019_15220_2004_Linux_Kernel_CWE_416_Testset_b7b20d4e_p_patch.cpg.json,OK,success,1206,4332,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:88,AST:1016|EVAL_TYPE:720|REACHING_DEF:672|CONTAINS:470|SOURCE_FILE:264|REF:219,4.51
CVE_2019_15223_2012_Linux_Kernel_CWE_476_Testset_e8cc1e21_p_patch.cpg.json,patch/CVE_2019_15223_2012_Linux_Kernel_CWE_476_Testset_e8cc1e21_p_patch.cpg.json,OK,success,1215,4269,23,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:155|METHOD_PARAMETER_OUT:155|MEMBER:109|BLOCK:94,AST:1025|EVAL_TYPE:727|REACHING_DEF:638|CONTAINS:465|SOURCE_FILE:264|REF:209,4.48
CVE_2019_15916_2023_Linux_Kernel_CWE_401_Testset_55474145_p_patch.cpg.json,patch/CVE_2019_15916_2023_Linux_Kernel_CWE_401_Testset_55474145_p_patch.cpg.json,OK,success,1107,3825,24,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:135|METHOD_PARAMETER_OUT:135|MEMBER:109|BLOCK:79,AST:922|EVAL_TYPE:646|REACHING_DEF:569|CONTAINS:430|SOURCE_FILE:259|REF:208,4.09
CVE_2019_15922_2031_Linux_Kernel_CWE_476_Testset_1184772f_p_patch.cpg.json,patch/CVE_2019_15922_2031_Linux_Kernel_CWE_476_Testset_1184772f_p_patch.cpg.json,OK,success,1203,4321,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:98,AST:1016|EVAL_TYPE:715|REACHING_DEF:622|CONTAINS:484|SOURCE_FILE:261|REF:214,4.48
CVE_2019_15923_2032_Linux_Kernel_CWE_476_Testset_50183e83_p_patch.cpg.json,patch/CVE_2019_15923_2032_Linux_Kernel_CWE_476_Testset_50183e83_p_patch.cpg.json,OK,success,1158,4032,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:92,AST:973|EVAL_TYPE:682|REACHING_DEF:629|CONTAINS:443|SOURCE_FILE:259|REF:202,4.28
CVE_2019_16232_2045_Linux_Kernel_CWE_476_Testset_294e302a_p_patch.cpg.json,patch/CVE_2019_16232_2045_Linux_Kernel_CWE_476_Testset_294e302a_p_patch.cpg.json,OK,success,1589,7532,24,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:174|METHOD_PARAMETER_OUT:174|CALL:145|BLOCK:113,AST:1397|REACHING_DEF:1361|EVAL_TYPE:1014|CONTAINS:764|CFG:482|DOMINATE:466,6.71
CVE_2019_16233_2046_Linux_Kernel_CWE_476_Testset_a33ceea9_p_patch.cpg.json,patch/CVE_2019_16233_2046_Linux_Kernel_CWE_476_Testset_a33ceea9_p_patch.cpg.json,OK,success,4825,48405,24,17,None,None,CALL:1131|IDENTIFIER:880|FIELD_IDENTIFIER:459|METHOD_PARAMETER_IN:337|METHOD_PARAMETER_OUT:337|BLOCK:284,REACHING_DEF:19808|AST:4624|EVAL_TYPE:3652|CONTAINS:3365|CDG:3034|CFG:3001,33.08
CVE_2019_18660_2087_Linux_Kernel_CWE_200_Testset_5d64eca4_p_patch.cpg.json,patch/CVE_2019_18660_2087_Linux_Kernel_CWE_200_Testset_5d64eca4_p_patch.cpg.json,OK,success,1151,4012,22,16,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:86,AST:967|EVAL_TYPE:688|REACHING_DEF:570|CONTAINS:446|SOURCE_FILE:258|REF:204,4.26
CVE_2019_18680_2090_Linux_Kernel_CWE_476_Testset_b8187934_p_patch.cpg.json,patch/CVE_2019_18680_2090_Linux_Kernel_CWE_476_Testset_b8187934_p_patch.cpg.json,OK,success,1356,5737,22,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|CALL:116|MEMBER:109,AST:1164|REACHING_DEF:973|EVAL_TYPE:841|CONTAINS:618|CFG:339|DOMINATE:335,5.46
CVE_2019_18808_2100_Linux_Kernel_CWE_401_Testset_5bcfb24d_p_patch.cpg.json,patch/CVE_2019_18808_2100_Linux_Kernel_CWE_401_Testset_5bcfb24d_p_patch.cpg.json,OK,success,1000,3087,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:124|METHOD_PARAMETER_OUT:124|MEMBER:109|BLOCK:72,AST:818|EVAL_TYPE:557|REACHING_DEF:408|CONTAINS:363|SOURCE_FILE:256|REF:180,3.55
CVE_2019_18809_2101_Linux_Kernel_CWE_401_Testset_ecb025c6_p_patch.cpg.json,patch/CVE_2019_18809_2101_Linux_Kernel_CWE_401_Testset_ecb025c6_p_patch.cpg.json,OK,success,1162,4030,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:89,AST:973|EVAL_TYPE:685|REACHING_DEF:602|CONTAINS:451|SOURCE_FILE:263|REF:208,4.28
CVE_2019_18810_2102_Linux_Kernel_CWE_401_Testset_0cea3d4a_p_patch.cpg.json,patch/CVE_2019_18810_2102_Linux_Kernel_CWE_401_Testset_0cea3d4a_p_patch.cpg.json,OK,success,1233,4572,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:89,AST:1042|EVAL_TYPE:735|REACHING_DEF:687|CONTAINS:498|SOURCE_FILE:265|CFG:226,4.67
CVE_2019_18812_2104_Linux_Kernel_CWE_401_Testset_22529eb0_p_patch.cpg.json,patch/CVE_2019_18812_2104_Linux_Kernel_CWE_401_Testset_22529eb0_p_patch.cpg.json,OK,success,1375,5616,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:106,AST:1186|REACHING_DEF:914|EVAL_TYPE:861|CONTAINS:599|CFG:316|DOMINATE:302,5.41
CVE_2019_18814_2106_Linux_Kernel_CWE_416_Testset_cdca6700_p_patch.cpg.json,patch/CVE_2019_18814_2106_Linux_Kernel_CWE_416_Testset_cdca6700_p_patch.cpg.json,OK,success,1186,4187,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:89,AST:999|EVAL_TYPE:705|REACHING_DEF:614|CONTAINS:460|SOURCE_FILE:261|REF:205,4.4
CVE_2019_18885_2107_Linux_Kernel_CWE_476_Testset_27d80031_p_patch.cpg.json,patch/CVE_2019_18885_2107_Linux_Kernel_CWE_476_Testset_27d80031_p_patch.cpg.json,OK,success,1735,9399,24,16,None,None,TYPE_DECL:196|CALL:195|TYPE:188|METHOD_PARAMETER_IN:184|METHOD_PARAMETER_OUT:184|IDENTIFIER:130,REACHING_DEF:2103|AST:1540|EVAL_TYPE:1137|CONTAINS:887|CFG:610|DOMINATE:594,7.9
CVE_2019_18885_2108_Linux_Kernel_CWE_476_Testset_8ab55ab7_p_patch.cpg.json,patch/CVE_2019_18885_2108_Linux_Kernel_CWE_476_Testset_8ab55ab7_p_patch.cpg.json,OK,success,1000,3087,19,13,CONTROL_STRUCTURE,None,TYPE_DECL:184|TYPE:176|METHOD_PARAMETER_IN:124|METHOD_PARAMETER_OUT:124|MEMBER:109|BLOCK:72,AST:818|EVAL_TYPE:557|REACHING_DEF:408|CONTAINS:363|SOURCE_FILE:256|REF:180,3.55
CVE_2019_18885_2113_Linux_Kernel_CWE_476_Testset_a356150c_p_patch.cpg.json,patch/CVE_2019_18885_2113_Linux_Kernel_CWE_476_Testset_a356150c_p_patch.cpg.json,OK,success,1516,6703,23,16,None,None,TYPE_DECL:193|METHOD_PARAMETER_IN:186|METHOD_PARAMETER_OUT:186|TYPE:185|BLOCK:119|MEMBER:109,AST:1324|REACHING_DEF:1234|EVAL_TYPE:975|CONTAINS:678|CFG:391|DOMINATE:372,6.18
CVE_2019_19036_2121_Linux_Kernel_CWE_476_Testset_51e4579a_p_patch.cpg.json,patch/CVE_2019_19036_2121_Linux_Kernel_CWE_476_Testset_51e4579a_p_patch.cpg.json,OK,success,1511,6884,23,16,None,None,TYPE_DECL:190|METHOD_PARAMETER_IN:185|METHOD_PARAMETER_OUT:185|TYPE:182|BLOCK:115|MEMBER:109,REACHING_DEF:1392|AST:1322|EVAL_TYPE:988|CONTAINS:670|CFG:394|DOMINATE:375,6.27
CVE_2019_19044_2125_Linux_Kernel_CWE_401_Testset_602ac201_p_patch.cpg.json,patch/CVE_2019_19044_2125_Linux_Kernel_CWE_401_Testset_602ac201_p_patch.cpg.json,OK,success,1559,7636,24,16,None,None,TYPE_DECL:197|TYPE:189|METHOD_PARAMETER_IN:175|METHOD_PARAMETER_OUT:175|CALL:145|BLOCK:109,REACHING_DEF:1572|AST:1363|EVAL_TYPE:984|CONTAINS:750|CFG:462|DOMINATE:448,6.72
CVE_2019_19046_2127_Linux_Kernel_CWE_401_Testset_b68cfb15_p_patch.cpg.json,patch/CVE_2019_19046_2127_Linux_Kernel_CWE_401_Testset_b68cfb15_p_patch.cpg.json,OK,success,1699,9437,25,17,None,None,CALL:223|TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:176|METHOD_PARAMETER_OUT:176|IDENTIFIER:117,REACHING_DEF:2196|AST:1510|EVAL_TYPE:1098|CONTAINS:885|CFG:606|DOMINATE:597,7.87
CVE_2019_19048_2129_Linux_Kernel_CWE_401_Testset_498a33a9_p_patch.cpg.json,patch/CVE_2019_19048_2129_Linux_Kernel_CWE_401_Testset_498a33a9_p_patch.cpg.json,OK,success,1181,4163,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:89,AST:994|EVAL_TYPE:700|REACHING_DEF:617|CONTAINS:462|SOURCE_FILE:261|REF:211,4.38
CVE_2019_19063_2144_Linux_Kernel_CWE_401_Testset_5ed18888_p_patch.cpg.json,patch/CVE_2019_19063_2144_Linux_Kernel_CWE_401_Testset_5ed18888_p_patch.cpg.json,OK,success,1472,6316,24,17,None,None,TYPE_DECL:195|TYPE:187|METHOD_PARAMETER_IN:166|METHOD_PARAMETER_OUT:166|CALL:117|BLOCK:109,AST:1278|REACHING_DEF:951|EVAL_TYPE:922|CONTAINS:666|CFG:387|DOMINATE:380,5.9
CVE_2019_19064_2145_Linux_Kernel_CWE_401_Testset_f956de5b_p_patch.cpg.json,patch/CVE_2019_19064_2145_Linux_Kernel_CWE_401_Testset_f956de5b_p_patch.cpg.json,OK,success,1810,9603,24,16,None,None,METHOD_PARAMETER_IN:202|METHOD_PARAMETER_OUT:202|CALL:200|TYPE_DECL:194|TYPE:186|IDENTIFIER:138,REACHING_DEF:2092|AST:1617|EVAL_TYPE:1211|CONTAINS:895|CFG:606|DOMINATE:588,8.11
CVE_2019_19067_2148_Linux_Kernel_CWE_401_Testset_3771b614_p_patch.cpg.json,patch/CVE_2019_19067_2148_Linux_Kernel_CWE_401_Testset_3771b614_p_patch.cpg.json,OK,success,2429,15235,24,16,None,None,CALL:493|IDENTIFIER:238|FIELD_IDENTIFIER:229|TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:183,REACHING_DEF:2366|AST:2236|EVAL_TYPE:1657|CONTAINS:1553|CDG:1275|CFG:1261,11.79
CVE_2019_19069_2150_Linux_Kernel_CWE_401_Testset_aa661d21_p_patch.cpg.json,patch/CVE_2019_19069_2150_Linux_Kernel_CWE_401_Testset_aa661d21_p_patch.cpg.json,OK,success,1187,4331,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:145|METHOD_PARAMETER_OUT:145|MEMBER:109|BLOCK:86,AST:998|EVAL_TYPE:699|REACHING_DEF:668|CONTAINS:474|SOURCE_FILE:263|REF:211,4.47
CVE_2019_19072_2153_Linux_Kernel_CWE_401_Testset_d60ed076_p_patch.cpg.json,patch/CVE_2019_19072_2153_Linux_Kernel_CWE_401_Testset_d60ed076_p_patch.cpg.json,OK,success,1785,9423,24,16,None,None,CALL:203|TYPE_DECL:190|METHOD_PARAMETER_IN:186|METHOD_PARAMETER_OUT:186|TYPE:182|IDENTIFIER:181,REACHING_DEF:1717|AST:1596|EVAL_TYPE:1220|CONTAINS:935|CFG:645|CDG:621,7.94
CVE_2019_19080_2163_Linux_Kernel_CWE_401_Testset_f47fc2fa_p_patch.cpg.json,patch/CVE_2019_19080_2163_Linux_Kernel_CWE_401_Testset_f47fc2fa_p_patch.cpg.json,OK,success,1598,7138,24,16,None,None,METHOD_PARAMETER_IN:200|METHOD_PARAMETER_OUT:200|TYPE_DECL:197|TYPE:189|BLOCK:118|CALL:115,AST:1402|REACHING_DEF:1239|EVAL_TYPE:1041|CONTAINS:708|CFG:424|DOMINATE:414,6.52
CVE_2019_19082_2166_Linux_Kernel_CWE_401_Testset_57b06e79_p_patch.cpg.json,patch/CVE_2019_19082_2166_Linux_Kernel_CWE_401_Testset_57b06e79_p_patch.cpg.json,OK,success,1104,3633,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:82,AST:915|EVAL_TYPE:635|REACHING_DEF:522|CONTAINS:411|SOURCE_FILE:263|REF:197,3.99
CVE_2019_19082_2167_Linux_Kernel_CWE_401_Testset_a64dd15b_p_patch.cpg.json,patch/CVE_2019_19082_2167_Linux_Kernel_CWE_401_Testset_a64dd15b_p_patch.cpg.json,OK,success,1097,3594,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:82,AST:909|EVAL_TYPE:630|REACHING_DEF:506|CONTAINS:409|SOURCE_FILE:262|REF:195,3.96
CVE_2019_19083_2175_Linux_Kernel_CWE_401_Testset_ee3a2de1_p_patch.cpg.json,patch/CVE_2019_19083_2175_Linux_Kernel_CWE_401_Testset_ee3a2de1_p_patch.cpg.json,OK,success,1139,3863,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:83,AST:948|EVAL_TYPE:663|REACHING_DEF:593|CONTAINS:426|SOURCE_FILE:265|REF:204,4.17
CVE_2019_19083_2176_Linux_Kernel_CWE_401_Testset_59cc5a75_p_patch.cpg.json,patch/CVE_2019_19083_2176_Linux_Kernel_CWE_401_Testset_59cc5a75_p_patch.cpg.json,OK,success,1139,3863,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:83,AST:948|EVAL_TYPE:663|REACHING_DEF:593|CONTAINS:426|SOURCE_FILE:265|REF:204,4.17
CVE_2019_19319_2188_Linux_Kernel_CWE_787_Testset_01112bff_p_patch.cpg.json,patch/CVE_2019_19319_2188_Linux_Kernel_CWE_787_Testset_01112bff_p_patch.cpg.json,OK,success,1371,5332,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:176|METHOD_PARAMETER_OUT:176|BLOCK:113|MEMBER:109,AST:1182|REACHING_DEF:873|EVAL_TYPE:859|CONTAINS:556|CFG:281|DOMINATE:267,5.26
CVE_2019_19332_2191_Linux_Kernel_CWE_787_Testset_024a1339_p_patch.cpg.json,patch/CVE_2019_19332_2191_Linux_Kernel_CWE_787_Testset_024a1339_p_patch.cpg.json,OK,success,1094,3602,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:81,AST:908|EVAL_TYPE:632|REACHING_DEF:548|CONTAINS:400|SOURCE_FILE:260|REF:197,3.97
CVE_2019_19462_2197_Linux_Kernel_CWE_476_Testset_7efcc51c_p_patch.cpg.json,patch/CVE_2019_19462_2197_Linux_Kernel_CWE_476_Testset_7efcc51c_p_patch.cpg.json,OK,success,1335,5235,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:165|METHOD_PARAMETER_OUT:165|MEMBER:109|BLOCK:103,AST:1147|REACHING_DEF:838|EVAL_TYPE:832|CONTAINS:557|CFG:284|POST_DOMINATE:276,5.17
CVE_2019_19523_2198_Linux_Kernel_CWE_416_Testset_30c9c3e7_p_patch.cpg.json,patch/CVE_2019_19523_2198_Linux_Kernel_CWE_416_Testset_30c9c3e7_p_patch.cpg.json,OK,success,1115,3745,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:83,AST:929|EVAL_TYPE:650|REACHING_DEF:553|CONTAINS:421|SOURCE_FILE:260|REF:197,4.07
CVE_2019_19524_2199_Linux_Kernel_CWE_416_Testset_76b589a7_p_patch.cpg.json,patch/CVE_2019_19524_2199_Linux_Kernel_CWE_416_Testset_76b589a7_p_patch.cpg.json,OK,success,1054,3344,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:131|METHOD_PARAMETER_OUT:131|MEMBER:109|BLOCK:77,AST:867|EVAL_TYPE:594|REACHING_DEF:457|CONTAINS:387|SOURCE_FILE:261|REF:190,3.77
CVE_2019_19528_2203_Linux_Kernel_CWE_416_Testset_0df36a5a_p_patch.cpg.json,patch/CVE_2019_19528_2203_Linux_Kernel_CWE_416_Testset_0df36a5a_p_patch.cpg.json,OK,success,1149,4086,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:84,AST:963|EVAL_TYPE:677|REACHING_DEF:639|CONTAINS:453|SOURCE_FILE:260|REF:206,4.3
CVE_2019_19531_2206_Linux_Kernel_CWE_416_Testset_61e3255d_p_patch.cpg.json,patch/CVE_2019_19531_2206_Linux_Kernel_CWE_416_Testset_61e3255d_p_patch.cpg.json,OK,success,1153,4155,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:85,AST:966|EVAL_TYPE:668|REACHING_DEF:656|CONTAINS:462|SOURCE_FILE:261|REF:209,4.33
CVE_2019_19768_2228_Linux_Kernel_CWE_416_Testset_ac69dd03_p_patch.cpg.json,patch/CVE_2019_19768_2228_Linux_Kernel_CWE_416_Testset_ac69dd03_p_patch.cpg.json,OK,success,1127,3761,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:84,AST:940|EVAL_TYPE:662|REACHING_DEF:587|CONTAINS:411|SOURCE_FILE:261|REF:196,4.1
CVE_2019_19768_2230_Linux_Kernel_CWE_416_Testset_bc0034ed_p_patch.cpg.json,patch/CVE_2019_19768_2230_Linux_Kernel_CWE_416_Testset_bc0034ed_p_patch.cpg.json,OK,success,1125,3773,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:84,AST:938|EVAL_TYPE:660|REACHING_DEF:612|CONTAINS:408|SOURCE_FILE:261|REF:197,4.11
CVE_2019_19768_2231_Linux_Kernel_CWE_416_Testset_32dd19aa_p_patch.cpg.json,patch/CVE_2019_19768_2231_Linux_Kernel_CWE_416_Testset_32dd19aa_p_patch.cpg.json,OK,success,1282,4972,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:101,AST:1092|REACHING_DEF:823|EVAL_TYPE:780|CONTAINS:539|SOURCE_FILE:264|CFG:255,4.95
CVE_2019_19768_2233_Linux_Kernel_CWE_416_Testset_1660e3ca_p_patch.cpg.json,patch/CVE_2019_19768_2233_Linux_Kernel_CWE_416_Testset_1660e3ca_p_patch.cpg.json,OK,success,1148,3965,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:152|METHOD_PARAMETER_OUT:152|MEMBER:109|BLOCK:85,AST:961|EVAL_TYPE:676|REACHING_DEF:662|CONTAINS:423|SOURCE_FILE:261|REF:202,4.24
CVE_2019_19768_2235_Linux_Kernel_CWE_416_Testset_46fa3f8c_p_patch.cpg.json,patch/CVE_2019_19768_2235_Linux_Kernel_CWE_416_Testset_46fa3f8c_p_patch.cpg.json,OK,success,1125,3778,22,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:147|METHOD_PARAMETER_OUT:147|MEMBER:109|BLOCK:84,AST:939|EVAL_TYPE:662|REACHING_DEF:584|CONTAINS:415|SOURCE_FILE:260|REF:199,4.11
CVE_2019_19807_2244_Linux_Kernel_CWE_416_Testset_c82e091e_p_patch.cpg.json,patch/CVE_2019_19807_2244_Linux_Kernel_CWE_416_Testset_c82e091e_p_patch.cpg.json,OK,success,1502,6711,24,17,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:173|METHOD_PARAMETER_OUT:173|CALL:123|BLOCK:117,AST:1313|REACHING_DEF:1197|EVAL_TYPE:959|CONTAINS:689|CFG:409|DOMINATE:392,6.17
